time,palm_position_x,palm_position_y,palm_position_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_direction_x,palm_direction_y,palm_direction_z,thumb_extension,index_extension,middle_extension,ring_extension,pinky_extension
2.847087,11.943961,245.990753,11.912365,0.078402,-0.859819,-0.504543,-0.361160,0.447226,-0.818262,3.141593,1.000000,8.389684,1.000000,0,0,0,0,0,
2.855452,11.797657,246.139221,11.990486,0.078522,-0.858679,-0.506464,-0.362424,0.448683,-0.816904,3.141593,1.000000,8.436532,1.000000,0,0,0,0,0,
2.863904,11.585299,246.242828,12.016153,0.079895,-0.856794,-0.509432,-0.364561,0.450544,-0.814927,3.141593,1.000000,8.448610,1.000000,0,0,0,0,0,
2.872653,11.287364,246.222992,11.952942,0.083338,-0.853776,-0.513927,-0.366812,0.453229,-0.812424,3.141593,1.000000,8.394771,1.000000,0,0,0,0,0,
2.881662,10.908854,246.090073,11.767256,0.089342,-0.851362,-0.516915,-0.369572,0.453603,-0.810963,3.141593,1.000000,8.437419,1.000000,0,0,0,0,0,
2.889602,10.544553,246.099747,11.448732,0.090518,-0.850972,-0.517353,-0.371110,0.453248,-0.810459,3.141593,1.000000,8.617126,1.000000,0,0,0,0,0,
2.898714,10.187794,246.251434,11.075521,0.085348,-0.852869,-0.515103,-0.373241,0.451976,-0.810191,3.141593,1.000000,9.060532,1.000000,0,0,0,0,0,
2.915243,9.689404,245.996719,10.644908,0.083844,-0.856744,-0.508881,-0.377392,0.445337,-0.811942,3.141593,1.000000,10.241702,1.000000,0,0,0,0,0,
2.915860,9.332767,245.640656,10.140375,0.077551,-0.865234,-0.495335,-0.380303,0.433592,-0.816926,3.141593,1.000000,11.494051,1.000000,0,0,0,0,0,
2.924646,9.206019,245.330383,9.523706,0.062111,-0.878488,-0.473711,-0.379968,0.418074,-0.825129,3.089386,1.000000,14.458312,1.000000,0,0,0,0,0,
2.933226,9.157841,243.771423,8.585260,0.076917,-0.893183,-0.443067,-0.380421,0.384474,-0.841106,2.823898,1.000000,16.267458,1.000000,0,0,0,0,0,
2.941467,9.262090,242.652908,7.638484,0.076195,-0.905157,-0.418192,-0.378808,0.361686,-0.851873,2.571514,0.934336,18.726513,1.000000,0,0,0,0,0,
2.951035,9.034346,241.214951,6.423326,0.040839,-0.925492,-0.376558,-0.374322,0.335254,-0.864574,2.206142,0.727486,29.685268,0.782990,0,0,0,0,0,
2.970034,10.316266,238.073563,5.752001,-0.070423,-0.961726,-0.264809,-0.356240,0.272210,-0.893865,1.152795,0.150208,44.643330,0.377809,0,1,1,0,0,
2.977305,10.733819,236.741913,5.345896,-0.059596,-0.969223,-0.238863,-0.353729,0.244266,-0.902890,0.887490,0.000000,49.638454,0.169906,0,1,1,1,1,
2.985945,10.954240,235.345230,4.901422,-0.047697,-0.973786,-0.222408,-0.349231,0.224866,-0.909655,0.717321,0.000000,52.599758,0.000000,1,1,1,1,1,
2.993935,10.944935,233.955093,4.333473,-0.040039,-0.976418,-0.212142,-0.340575,0.212935,-0.915788,0.591771,0.000000,57.082592,0.000000,1,1,1,1,1,
3.003052,10.848009,232.519241,3.706792,-0.041767,-0.978433,-0.202298,-0.332515,0.204545,-0.920649,0.501428,0.000000,58.989716,0.000000,1,1,1,1,1,
3.011571,10.776294,231.049423,3.112414,-0.037715,-0.980072,-0.195029,-0.326580,0.196539,-0.924509,0.433377,0.000000,60.275414,0.000000,1,1,1,1,1,
3.022721,10.799711,229.750137,2.636286,-0.030175,-0.981279,-0.190215,-0.323027,0.189664,-0.927190,0.396799,0.000000,61.007198,0.000000,1,1,1,1,1,
3.029242,10.864144,228.535110,2.208917,-0.024718,-0.982320,-0.185569,-0.319583,0.183649,-0.929591,0.364022,0.000000,61.433643,0.000000,1,1,1,1,1,
3.037082,10.872324,227.433441,1.760088,-0.020786,-0.983297,-0.180820,-0.316866,0.178014,-0.931615,0.337210,0.000000,61.740276,0.000000,1,1,1,1,1,
3.046378,10.844455,226.486465,1.323385,-0.017476,-0.984037,-0.177103,-0.314662,0.173543,-0.933205,0.316816,0.000000,61.895481,0.000000,1,1,1,1,1,
3.057435,10.759586,225.691864,0.902002,-0.015350,-0.984479,-0.174829,-0.313142,0.170787,-0.934224,0.307380,0.000000,61.843544,0.000000,1,1,1,1,1,
3.068549,10.666745,225.073700,0.542909,-0.013704,-0.984767,-0.173340,-0.312445,0.168893,-0.934801,0.301023,0.000000,61.675552,0.000000,1,1,1,1,1,
3.072088,10.550721,224.603958,0.203767,-0.011432,-0.984901,-0.172738,-0.312132,0.167632,-0.935133,0.299934,0.000000,61.363754,0.000000,1,1,1,1,1,
3.081431,10.450856,224.240005,-0.096854,-0.009471,-0.985027,-0.172140,-0.311969,0.166466,-0.935395,0.298870,0.000000,60.916897,0.000000,1,1,1,1,1,
3.089096,10.364445,223.956436,-0.402062,-0.006290,-0.985067,-0.172059,-0.311707,0.165421,-0.935668,0.301551,0.000000,60.504585,0.000000,1,1,1,1,1,
3.098243,10.325948,223.705414,-0.684050,-0.002400,-0.985103,-0.171946,-0.311562,0.164125,-0.935944,0.307184,0.000000,60.129494,0.000000,1,1,1,1,1,
3.107542,10.348785,223.537277,-0.923480,-0.000297,-0.985182,-0.171512,-0.311492,0.163071,-0.936152,0.314599,0.000000,59.727867,0.000000,1,1,1,1,1,
3.115528,10.398779,223.446625,-1.164856,0.001361,-0.985260,-0.171060,-0.311426,0.162136,-0.936336,0.324099,0.000000,59.440098,0.000000,1,1,1,1,1,
3.123808,10.486279,223.456451,-1.389212,0.001921,-0.985319,-0.170712,-0.311320,0.161640,-0.936457,0.335240,0.000000,59.170769,0.000000,1,1,1,1,1,
3.132830,10.594612,223.520660,-1.585771,0.001979,-0.985341,-0.170582,-0.311216,0.161505,-0.936515,0.344422,0.000000,58.939716,0.000000,1,1,1,1,1,
3.141108,10.723511,223.713913,-1.769008,0.001014,-0.985304,-0.170807,-0.311115,0.162019,-0.936460,0.358526,0.000000,58.721298,0.000000,1,1,1,1,1,
3.149915,10.872479,224.132858,-1.898918,-0.003521,-0.985163,-0.171587,-0.311075,0.164154,-0.936101,0.377472,0.000000,58.460438,0.000000,1,1,1,1,1,
3.158917,10.972341,224.708847,-1.887918,-0.006996,-0.984840,-0.173324,-0.311808,0.166835,-0.935383,0.406314,0.000000,57.934120,0.000000,1,1,1,1,1,
3.167631,11.003659,225.641479,-1.689919,-0.013015,-0.983765,-0.178990,-0.313002,0.174017,-0.933674,0.470200,0.000000,57.094246,0.000000,1,1,1,1,1,
3.177206,11.056077,226.842728,-1.441426,-0.021069,-0.981866,-0.188399,-0.314619,0.185379,-0.930940,0.565397,0.000000,55.929920,0.000000,1,1,1,1,1,
3.185394,11.087915,227.949707,-0.857124,-0.028042,-0.980517,-0.194424,-0.317966,0.193147,-0.928220,0.639611,0.000000,54.293999,0.000000,1,1,1,1,1,
3.193462,11.145520,228.971802,0.011524,-0.035575,-0.978453,-0.203384,-0.321447,0.203901,-0.924714,0.746067,0.000000,52.688015,0.013065,1,1,1,1,1,
3.202042,11.310966,229.942230,1.249237,-0.043110,-0.976409,-0.211580,-0.324156,0.213990,-0.921483,0.870834,0.000000,50.410652,0.141173,0,1,1,1,1,
3.211456,11.534933,230.724289,2.418913,-0.044065,-0.974475,-0.220129,-0.325134,0.222336,-0.919160,1.035730,0.000000,46.893177,0.310290,0,1,1,1,1,
3.219063,11.532444,231.822891,3.159554,-0.047592,-0.969758,-0.239385,-0.324135,0.241681,-0.914618,1.303120,0.245135,39.926735,0.512270,0,1,1,1,0,
3.231007,11.243155,233.073441,3.477160,-0.040622,-0.964198,-0.262055,-0.325044,0.260758,-0.909039,1.603913,0.473477,32.869553,0.700868,0,0,0,0,0,
3.236824,10.954556,234.258896,3.536488,-0.037761,-0.956935,-0.287837,-0.327941,0.283957,-0.901012,1.908190,0.635819,24.185745,0.932338,0,0,0,0,0,
3.245020,10.377028,234.820602,3.319380,-0.019539,-0.952619,-0.303537,-0.334154,0.292359,-0.896029,2.117634,0.826463,20.759399,1.000000,0,0,0,0,0,
3.253840,10.154643,235.071823,3.434072,-0.008953,-0.950311,-0.311173,-0.339783,0.295561,-0.892856,2.276871,0.934898,19.219828,1.000000,0,0,0,0,0,
3.264008,9.708288,235.619537,3.416957,0.005243,-0.947186,-0.320643,-0.344183,0.299347,-0.889904,2.442175,0.972884,17.840008,1.000000,0,0,0,0,0,
3.271720,9.246901,236.486511,3.240693,0.012421,-0.943205,-0.331980,-0.348834,0.307060,-0.885454,2.636923,1.000000,15.622188,1.000000,0,0,0,0,0,
3.289232,8.470970,238.577423,3.073964,0.033829,-0.930789,-0.363988,-0.355001,0.329256,-0.874966,2.973387,1.000000,10.889231,1.000000,0,0,0,0,0,
3.297171,8.254972,239.906067,3.637278,0.039212,-0.924126,-0.380071,-0.355939,0.342496,-0.869485,3.051744,1.000000,10.296599,1.000000,0,0,0,0,0,
3.305722,8.356241,240.933716,4.355429,0.048168,-0.915908,-0.398488,-0.356429,0.356925,-0.863460,3.105920,1.000000,9.785182,1.000000,0,0,0,0,0,
3.315811,8.520690,241.616730,5.165923,0.062121,-0.907471,-0.415496,-0.356354,0.368694,-0.858532,3.141593,1.000000,9.414656,1.000000,0,0,0,0,0,
3.323329,8.846553,242.098816,5.909902,0.078268,-0.896341,-0.436403,-0.355275,0.383928,-0.852279,3.141593,1.000000,9.216864,1.000000,0,0,0,0,0,
3.340888,9.880328,242.363373,7.734162,0.088204,-0.885825,-0.455559,-0.350485,0.400497,-0.846618,3.141593,1.000000,8.466211,1.000000,0,0,0,0,0,
3.349398,10.155496,242.318176,8.270452,0.092922,-0.882526,-0.460992,-0.349083,0.404731,-0.845183,3.141593,1.000000,8.370282,1.000000,0,0,0,0,0,
3.358122,10.261497,242.258881,8.637019,0.096188,-0.880020,-0.465095,-0.348568,0.407893,-0.843874,3.141593,1.000000,8.348420,1.000000,0,0,0,0,0,
3.367514,10.300444,242.359207,8.858217,0.097052,-0.878442,-0.467889,-0.348245,0.410420,-0.842782,3.141593,1.000000,8.359510,1.000000,0,0,0,0,0,
3.376911,10.315348,242.500671,9.077389,0.098260,-0.877327,-0.469727,-0.348227,0.411858,-0.842087,3.141593,1.000000,8.331568,1.000000,0,0,0,0,0,
3.385383,10.280978,242.672089,9.260406,0.098907,-0.876455,-0.471215,-0.348599,0.413012,-0.841368,3.141593,1.000000,8.335176,1.000000,0,0,0,0,0,
3.392814,10.206502,242.858658,9.396297,0.099144,-0.875914,-0.472171,-0.349357,0.413663,-0.840734,3.141593,1.000000,8.345354,1.000000,0,0,0,0,0,
3.407836,10.049354,243.035599,9.479927,0.099329,-0.875492,-0.472914,-0.350679,0.413972,-0.840030,3.141593,1.000000,8.341679,1.000000,0,0,0,0,0,
3.409806,9.869427,243.218994,9.556558,0.099463,-0.875076,-0.473655,-0.352668,0.414112,-0.839128,3.141593,1.000000,8.365878,1.000000,0,0,0,0,0,
3.418498,9.627415,243.378250,9.579418,0.099435,-0.874711,-0.474334,-0.355636,0.413969,-0.837946,3.141593,1.000000,8.390846,1.000000,0,0,0,0,0,
3.427910,9.392815,243.539032,9.674107,0.098347,-0.873561,-0.476675,-0.358599,0.415709,-0.835819,3.141593,1.000000,8.520279,1.000000,0,0,0,0,0,
3.436136,9.103544,243.620102,9.706676,0.099464,-0.871755,-0.479739,-0.361771,0.417454,-0.833579,3.141593,1.000000,8.591933,1.000000,0,0,0,0,0,
3.444984,8.841875,243.989807,9.763525,0.100203,-0.868782,-0.484950,-0.364680,0.421415,-0.830312,3.141593,1.000000,9.183805,1.000000,0,0,0,0,0,
3.453175,8.579606,244.539948,9.942573,0.102319,-0.864461,-0.492176,-0.367298,0.426978,-0.826306,3.141593,1.000000,10.122137,1.000000,0,0,0,0,0,
3.472532,8.256816,246.610321,10.003003,0.077442,-0.863180,-0.498922,-0.369276,0.440000,-0.818557,3.141593,1.000000,13.429151,1.000000,0,0,0,0,0,
3.480709,7.981187,246.918182,10.018705,0.069595,-0.866108,-0.494988,-0.372843,0.437649,-0.818200,3.141593,1.000000,15.034504,0.996112,0,0,0,0,0,
3.489043,7.618320,246.957016,9.936222,0.067414,-0.867906,-0.492132,-0.377068,0.434510,-0.817937,3.141593,1.000000,16.971544,0.949432,0,0,0,0,0,
3.497499,7.128192,246.984207,9.706940,0.065094,-0.871689,-0.485717,-0.382044,0.427893,-0.819115,3.141593,1.000000,16.456379,1.000000,0,0,0,0,0,
3.505423,6.657732,246.617752,9.328610,0.065945,-0.876761,-0.476384,-0.385709,0.417914,-0.822543,3.019834,1.000000,18.182749,1.000000,0,0,0,0,0,
3.515768,6.289874,245.803665,8.797365,0.077242,-0.883732,-0.461574,-0.389671,0.399374,-0.829853,2.796487,0.992967,17.768429,1.000000,0,0,0,0,0,
3.529738,6.250606,244.824799,8.127587,0.077328,-0.892797,-0.443771,-0.390064,0.382534,-0.837567,2.592736,0.824826,18.860319,1.000000,0,0,0,0,0,
3.532228,6.222943,244.238022,7.371668,0.068131,-0.902098,-0.426119,-0.388778,0.369342,-0.844060,2.430187,0.697982,24.679743,0.913961,0,0,0,0,0,
3.540560,5.941959,242.722595,6.200741,0.034507,-0.921414,-0.387046,-0.385034,0.345125,-0.855943,2.140801,0.574994,31.679415,0.726254,0,0,0,0,0,
3.549013,6.164532,240.790665,5.340797,-0.021598,-0.943548,-0.330530,-0.377295,0.313853,-0.871289,1.735838,0.400431,35.483673,0.623803,1,0,0,0,0,
3.557579,6.437946,239.538696,4.916289,-0.061074,-0.954776,-0.290985,-0.371970,0.292301,-0.881021,1.363527,0.225948,40.667351,0.484870,1,1,0,0,0,
3.571337,6.811491,238.637970,4.566329,-0.081948,-0.962015,-0.260406,-0.367602,0.272038,-0.889305,1.096616,0.095355,45.979576,0.342033,1,1,1,1,1,
3.576616,7.193185,237.779587,4.160400,-0.080449,-0.967063,-0.241488,-0.363001,0.254062,-0.896484,0.911009,0.000000,50.398621,0.173852,1,1,1,1,1,
3.584643,7.480751,237.112198,3.738790,-0.068911,-0.970760,-0.229947,-0.355969,0.239249,-0.903353,0.806082,0.000000,53.698109,0.049805,1,1,1,1,1,
3.592540,7.753274,236.324203,3.386366,-0.059496,-0.973126,-0.222454,-0.345902,0.229140,-0.909861,0.729203,0.000000,56.312862,0.000000,1,1,1,1,1,
3.600794,7.897081,235.429214,2.976091,-0.052771,-0.975253,-0.214703,-0.335330,0.219824,-0.916096,0.670776,0.000000,57.887413,0.000000,1,1,1,1,1,
3.609252,8.096801,234.358353,2.737376,-0.047455,-0.977770,-0.204240,-0.325577,0.208445,-0.922253,0.595998,0.000000,59.326401,0.000000,1,1,1,1,1,
3.618980,8.287907,232.968475,2.228354,-0.035750,-0.980606,-0.192704,-0.316815,0.194001,-0.928435,0.520936,0.000000,60.004246,0.000000,1,1,1,1,1,
3.628109,8.434721,231.520065,1.851814,-0.031345,-0.982850,-0.181721,-0.308057,0.182459,-0.933708,0.478094,0.000000,61.284725,0.000000,1,1,1,1,1,
3.636010,8.544105,230.088699,1.707280,-0.027486,-0.984697,-0.172094,-0.300837,0.172326,-0.937977,0.436794,0.000000,62.336678,0.000000,1,1,1,1,1,
3.644133,8.721227,228.704346,1.533606,-0.024004,-0.985790,-0.166261,-0.293350,0.165933,-0.941495,0.398849,0.000000,63.439423,0.000000,1,1,1,1,1,
3.660666,8.746716,227.291397,1.235052,-0.020292,-0.987133,-0.158607,-0.287150,0.157710,-0.944813,0.363011,0.000000,64.131561,0.000000,1,1,1,1,1,
3.662359,8.790556,226.061203,1.041831,-0.017452,-0.987923,-0.153957,-0.283738,0.152544,-0.946691,0.349668,0.000000,64.766365,0.000000,1,1,1,1,1,
3.684329,8.867401,223.769211,0.732637,-0.011470,-0.989820,-0.141864,-0.279469,0.139392,-0.949982,0.319654,0.000000,65.655342,0.000000,1,1,1,1,1,
3.687999,8.894297,222.707962,0.534950,-0.008313,-0.990636,-0.136275,-0.278137,0.133192,-0.951262,0.305367,0.000000,65.684418,0.000000,1,1,1,1,1,
3.696420,8.936963,221.693466,0.313850,-0.004580,-0.991263,-0.131818,-0.276998,0.127919,-0.952318,0.296296,0.000000,65.679962,0.000000,1,1,1,1,1,
3.705526,8.993278,220.747940,0.062770,-0.002255,-0.991942,-0.126672,-0.276169,0.122364,-0.953288,0.287353,0.000000,65.706673,0.000000,1,1,1,1,1,
3.713479,9.072525,219.850006,-0.191266,0.000284,-0.992526,-0.122037,-0.275380,0.117241,-0.954159,0.278933,0.000000,65.703285,0.000000,1,1,1,1,1,
3.733741,9.219008,219.071365,-0.409984,0.001912,-0.993131,-0.116988,-0.274600,0.111970,-0.955017,0.270960,0.000000,65.776970,0.000000,1,1,1,1,1,
3.733902,9.423827,218.467545,-0.570758,0.001836,-0.993640,-0.112592,-0.273753,0.107792,-0.955741,0.262589,0.000000,65.990990,0.000000,1,1,1,1,1,
3.739636,9.655667,217.985718,-0.742514,0.000738,-0.994100,-0.108462,-0.272862,0.104146,-0.956400,0.256083,0.000000,66.298180,0.000000,1,1,1,1,1,
3.748216,9.899071,217.580246,-0.858355,-0.001556,-0.994565,-0.104105,-0.271894,0.100604,-0.957054,0.252374,0.000000,66.706299,0.000000,1,1,1,1,1,
3.756879,10.120221,217.218292,-0.985824,-0.003202,-0.994985,-0.099971,-0.270895,0.097097,-0.957699,0.247987,0.000000,66.909210,0.000000,1,1,1,1,1,
3.765403,10.366489,216.819427,-1.071501,-0.003985,-0.995351,-0.096233,-0.269951,0.093732,-0.958301,0.244477,0.000000,67.071701,0.000000,1,1,1,1,1,
3.774537,10.622318,216.450867,-1.154272,-0.005478,-0.995683,-0.092662,-0.269001,0.090715,-0.958858,0.241286,0.000000,67.089714,0.000000,1,1,1,1,1,
3.783817,10.864851,216.160583,-1.231855,-0.007083,-0.995965,-0.089467,-0.268112,0.088084,-0.959352,0.238355,0.000000,67.140297,0.000000,1,1,1,1,1,
3.791929,11.105166,215.879913,-1.277642,-0.009017,-0.996247,-0.086091,-0.267323,0.085362,-0.959819,0.236068,0.000000,67.178780,0.000000,1,1,1,1,1,
3.800079,11.316740,215.552429,-1.316898,-0.009596,-0.996524,-0.082757,-0.266620,0.082314,-0.960280,0.232023,0.000000,67.155045,0.000000,1,1,1,1,1,
3.811862,11.522592,215.239624,-1.349997,-0.011147,-0.996747,-0.079820,-0.265865,0.079906,-0.960693,0.230172,0.000000,67.168449,0.000000,1,1,1,1,1,
3.817560,11.706588,214.972977,-1.384560,-0.012440,-0.997008,-0.076285,-0.265351,0.076847,-0.961084,0.228007,0.000000,67.101959,0.000000,1,1,1,1,1,
3.827707,11.849709,214.740524,-1.434628,-0.013314,-0.997185,-0.073787,-0.265074,0.074673,-0.961332,0.229941,0.000000,67.090073,0.000000,1,1,1,1,1,
3.836149,11.952443,214.521072,-1.506461,-0.013770,-0.997328,-0.071742,-0.264976,0.072824,-0.961501,0.233473,0.000000,67.035843,0.000000,1,1,1,1,1,
3.843718,12.019776,214.319366,-1.610099,-0.014613,-0.997454,-0.069797,-0.265076,0.071171,-0.961597,0.239148,0.000000,66.903168,0.000000,1,1,1,1,1,
3.852347,12.027574,214.226944,-1.783333,-0.016927,-0.997526,-0.068236,-0.265756,0.070280,-0.961475,0.248317,0.000000,66.716377,0.000000,1,1,1,1,1,
3.861014,11.969209,214.202438,-1.940673,-0.020580,-0.997583,-0.066373,-0.267344,0.069460,-0.961094,0.257253,0.000000,66.419350,0.000000,1,1,1,1,1,
3.870058,11.837595,214.342789,-2.111994,-0.025624,-0.997503,-0.065806,-0.269398,0.070283,-0.960461,0.273575,0.000000,66.022453,0.000000,1,1,1,1,1,
3.878722,11.657189,214.544815,-2.249465,-0.031372,-0.997311,-0.066231,-0.271896,0.072280,-0.959608,0.285828,0.000000,65.653313,0.000000,1,1,1,1,1,
3.887280,11.441069,214.778015,-2.401606,-0.034826,-0.996994,-0.069204,-0.274704,0.076128,-0.958511,0.301032,0.000000,65.205734,0.000000,1,1,1,1,1,
3.895956,11.161978,215.175201,-2.614299,-0.035737,-0.996535,-0.075106,-0.278176,0.082103,-0.957015,0.327957,0.000000,64.373795,0.000000,1,1,1,1,1,
3.904777,10.921082,215.716080,-2.800174,-0.041663,-0.995574,-0.084243,-0.281500,0.092597,-0.955083,0.366047,0.000000,63.532166,0.000000,1,1,1,1,1,
3.916206,10.724426,216.563965,-2.867720,-0.050749,-0.994346,-0.093278,-0.284988,0.103933,-0.952880,0.395804,0.000000,62.998787,0.000000,1,1,1,1,1,
3.921624,10.604569,217.431244,-2.960621,-0.058497,-0.993077,-0.101860,-0.288159,0.114488,-0.950714,0.423445,0.000000,62.527428,0.000000,1,1,1,1,1,
3.931059,10.529982,218.564163,-2.990635,-0.067143,-0.991469,-0.111722,-0.290435,0.126548,-0.948490,0.464371,0.000000,62.015686,0.000000,1,1,1,1,1,
3.939343,10.501947,219.895218,-2.954356,-0.075434,-0.989342,-0.124547,-0.292897,0.141377,-0.945634,0.545302,0.000000,61.310459,0.000000,1,1,1,1,1,
3.947653,10.466405,221.434006,-2.811661,-0.084269,-0.987053,-0.136475,-0.295826,0.155569,-0.942489,0.651337,0.000000,60.904568,0.000000,1,1,1,1,1,
3.956026,10.500465,222.961380,-2.416742,-0.092206,-0.984611,-0.148457,-0.298390,0.169563,-0.939261,0.755589,0.000000,60.371792,0.000000,1,1,1,1,1,
3.964954,10.486572,224.195923,-1.697911,-0.096753,-0.982490,-0.159226,-0.302095,0.181418,-0.935856,0.846361,0.000000,59.164505,0.000000,1,1,1,1,1,
3.973365,10.582422,225.433075,-1.009069,-0.094472,-0.980345,-0.173202,-0.304243,0.194088,-0.932613,0.975032,0.000000,58.094288,0.000000,1,1,1,1,1,
3.982433,10.703297,226.595413,-0.390678,-0.090279,-0.977510,-0.190591,-0.306048,0.209342,-0.928714,1.155619,0.011892,57.610287,0.000000,1,1,1,1,0,
3.991325,10.636198,227.971146,-0.095403,-0.087151,-0.972841,-0.214442,-0.307239,0.231016,-0.923166,1.391731,0.243525,55.317245,0.097947,1,1,0,0,0,
3.999483,10.418283,229.282364,-0.005635,-0.078877,-0.967446,-0.240473,-0.308797,0.253071,-0.916842,1.630089,0.440424,51.055050,0.213410,1,1,0,0,0,
4.008024,9.931312,230.699158,-0.040906,-0.061022,-0.961305,-0.268643,-0.313838,0.273973,-0.909090,1.836408,0.610427,47.629486,0.303868,1,0,0,0,0,
4.017108,9.597548,231.711853,0.055698,-0.041708,-0.956451,-0.288897,-0.319382,0.286741,-0.903203,1.971820,0.708539,43.964813,0.401445,1,0,0,0,0,
4.026648,9.173540,232.429153,-0.048503,-0.022250,-0.952257,-0.304485,-0.323305,0.295049,-0.899122,2.124883,0.827838,40.085636,0.505138,1,0,0,0,0,
4.035013,8.796951,233.141647,0.064565,-0.017460,-0.949661,-0.312791,-0.327480,0.301015,-0.895627,2.272173,0.955295,36.657982,0.596237,1,0,0,0,0,
4.043809,8.251965,233.713882,0.084561,-0.004292,-0.946930,-0.321411,-0.332633,0.304463,-0.892557,2.398504,1.000000,33.489891,0.680708,1,0,0,0,0,
4.052182,7.728290,234.238693,0.060356,0.005814,-0.944839,-0.327484,-0.337592,0.306409,-0.890026,2.522282,1.000000,31.299149,0.739083,1,0,0,0,0,
4.060384,7.258572,234.938858,0.000246,0.013447,-0.941923,-0.335559,-0.341578,0.311074,-0.886881,2.660339,1.000000,28.849915,0.805057,1,0,0,0,0,
4.069320,6.688738,235.709518,-0.151479,0.018243,-0.940016,-0.340642,-0.347050,0.313563,-0.883875,2.791518,1.000000,25.864082,0.885272,1,0,0,0,0,
4.078133,6.140008,236.381485,-0.172718,0.021665,-0.937856,-0.346348,-0.352080,0.317079,-0.880625,2.888491,1.000000,23.589027,0.946560,1,0,0,0,0,
4.086319,5.554255,237.104980,-0.004831,0.030817,-0.934276,-0.355218,-0.358138,0.321469,-0.876581,2.966287,1.000000,21.340925,1.000000,0,0,0,0,0,
4.095548,5.193273,237.848434,0.429841,0.041821,-0.928162,-0.369819,-0.363008,0.330733,-0.871115,3.039635,1.000000,20.268576,1.000000,0,0,0,0,0,
4.103372,5.098428,238.432220,1.290384,0.056006,-0.922454,-0.382023,-0.366504,0.336918,-0.867272,3.070580,1.000000,19.497807,1.000000,0,0,0,0,0,
4.112212,5.282763,239.315918,2.151641,0.064817,-0.917043,-0.393486,-0.367860,0.344587,-0.863678,3.084049,1.000000,18.411848,1.000000,0,0,0,0,0,
4.120897,5.565416,240.314560,3.187502,0.078773,-0.907827,-0.411880,-0.367779,0.357554,-0.858425,3.094807,1.000000,17.100258,1.000000,0,0,0,0,0,
4.130232,5.665917,241.077866,3.910059,0.095416,-0.898950,-0.427533,-0.367767,0.367271,-0.854318,3.134221,1.000000,14.788025,1.000000,0,0,0,0,0,
4.138570,5.532863,241.598907,4.626740,0.106156,-0.892628,-0.438117,-0.369110,0.373751,-0.850922,3.141593,1.000000,12.557839,1.000000,0,0,0,0,0,
4.147329,5.340795,241.765732,5.108555,0.114530,-0.888355,-0.444643,-0.370089,0.377215,-0.848966,3.141593,1.000000,10.833336,1.000000,0,0,0,0,0,
4.156026,5.232934,241.747208,5.719740,0.124302,-0.884092,-0.450477,-0.371315,0.379565,-0.847381,3.141593,1.000000,9.864072,1.000000,0,0,0,0,0,
4.164451,5.217480,241.780029,6.241622,0.130711,-0.881592,-0.453553,-0.371924,0.380464,-0.846711,3.141593,1.000000,9.208654,1.000000,0,0,0,0,0,
4.174467,5.231590,241.923477,6.737978,0.134954,-0.878791,-0.457727,-0.372149,0.383178,-0.845387,3.141593,1.000000,8.875892,1.000000,0,0,0,0,0,
4.181946,5.306327,242.232010,7.267295,0.136699,-0.876552,-0.461487,-0.371970,0.386351,-0.844021,3.141593,1.000000,8.612264,1.000000,0,0,0,0,0,
4.190005,5.322087,242.604385,7.737574,0.137843,-0.875017,-0.464053,-0.372110,0.388451,-0.842995,3.141593,1.000000,8.399261,1.000000,0,0,0,0,0,
4.199469,5.309479,243.051407,8.203601,0.137537,-0.873655,-0.466701,-0.372232,0.391052,-0.841738,3.141593,1.000000,8.231257,1.000000,0,0,0,0,0,
4.208382,5.159404,243.407059,8.586287,0.138326,-0.872473,-0.468676,-0.373250,0.392407,-0.840655,3.141593,1.000000,8.024207,1.000000,0,0,0,0,0,
4.216046,4.919424,243.861816,8.933992,0.139470,-0.870928,-0.471203,-0.375408,0.393827,-0.839029,3.141593,1.000000,7.807657,1.000000,0,0,0,0,0,
4.225911,4.606481,244.327316,9.203251,0.139335,-0.869807,-0.473309,-0.378659,0.394846,-0.837087,3.141593,1.000000,7.598733,1.000000,0,0,0,0,0,
4.234025,4.249260,244.784790,9.496582,0.139312,-0.868084,-0.476469,-0.382970,0.396490,-0.834344,3.141593,1.000000,7.378126,1.000000,0,0,0,0,0,
4.242198,3.883275,245.293671,9.815916,0.139025,-0.866453,-0.479511,-0.388584,0.397647,-0.831191,3.141593,1.000000,7.207695,1.000000,0,0,0,0,0,
4.251056,3.527420,245.646881,10.260886,0.142049,-0.863525,-0.483887,-0.395025,0.398778,-0.827605,3.141593,1.000000,6.973050,1.000000,0,0,0,0,0,
4.260032,3.235478,246.015366,10.592271,0.145434,-0.860357,-0.488502,-0.400465,0.400305,-0.824247,3.141593,1.000000,6.796036,1.000000,0,0,0,0,0,
4.268677,2.871217,246.288437,10.880231,0.151033,-0.856473,-0.493603,-0.405690,0.401640,-0.821037,3.141593,1.000000,6.762802,1.000000,0,0,0,0,0,
4.277844,2.460950,246.490982,11.053754,0.152996,-0.853891,-0.497456,-0.411261,0.402705,-0.817736,3.141593,1.000000,6.855412,1.000000,0,0,0,0,0,
